id_student,code_module,code_presentation,event_withdrawn,t_event_week,t_final_week,y_event_by_T_policy,y_event_by_T_eval_metrics,p_event_by_T_policy,p_event_by_T_eval_metrics,risk_score
519540,FFF,2013B,0,,9,0,0,0.2717277762843072,0.2717277762843072,0.2717277762843072
519600,FFF,2013B,1,3,3,1,1,0.42565635021758397,0.42565635021758397,0.42565635021758397
520097,FFF,2013B,0,,31,0,0,0.46656278748792274,0.46656278748792274,0.46656278748792274
520307,FFF,2013B,1,2,2,1,1,0.2837245209447962,0.2837245209447962,0.2837245209447962
520525,FFF,2013B,0,,0,0,0,0.38222568732248147,0.38222568732248147,0.38222568732248147
520544,FFF,2013B,0,,31,0,0,0.5534195895070597,0.5534195895070597,0.5534195895070597
520873,FFF,2013B,1,2,2,1,1,0.45399650019790955,0.45399650019790955,0.45399650019790955
521377,FFF,2013B,1,20,20,0,1,0.34363635969879563,0.34363635969879563,0.34363635969879563
522743,FFF,2013B,0,,34,0,0,0.603553744911559,0.603553744911559,0.603553744911559
522923,FFF,2013B,0,,33,0,0,0.5553543499563458,0.5553543499563458,0.5553543499563458
523335,FFF,2013B,0,,33,0,0,0.32923703267104437,0.32923703267104437,0.32923703267104437
523700,FFF,2013B,0,,26,0,0,0.3351908354970375,0.3351908354970375,0.3351908354970375
523833,FFF,2013B,0,,32,0,0,0.4483166284084599,0.4483166284084599,0.4483166284084599
523841,FFF,2013B,0,,21,0,0,0.4095443706703884,0.4095443706703884,0.4095443706703884
524227,FFF,2013B,0,,31,0,0,0.29508101533249853,0.29508101533249853,0.29508101533249853
524431,FFF,2013B,1,20,20,0,1,0.4474138507840782,0.4474138507840782,0.4474138507840782
526060,FFF,2013B,1,5,5,1,1,0.5634334290727566,0.5634334290727566,0.5634334290727566
526417,FFF,2013B,0,,33,0,0,0.3950481206644482,0.3950481206644482,0.3950481206644482
526527,FFF,2013B,0,,11,0,0,0.5634334290727566,0.5634334290727566,0.5634334290727566
526589,FFF,2013B,0,,31,0,0,0.43170921359095504,0.43170921359095504,0.43170921359095504
526896,FFF,2013B,0,,33,0,0,0.5408097835123705,0.5408097835123705,0.5408097835123705
527505,FFF,2013B,1,3,3,1,1,0.5603834764894142,0.5603834764894142,0.5603834764894142
527744,FFF,2013B,1,18,18,1,1,0.38674455868795954,0.38674455868795954,0.38674455868795954
527991,FFF,2013B,0,,23,0,0,0.27617674667033143,0.27617674667033143,0.27617674667033143
528264,FFF,2013B,1,5,5,1,1,0.4382251995488953,0.4382251995488953,0.4382251995488953
528517,FFF,2013B,0,,32,0,0,0.25725196111702875,0.25725196111702875,0.25725196111702875
528662,FFF,2013B,0,,20,0,0,0.5108489586507882,0.5108489586507882,0.5108489586507882
529277,FFF,2013B,0,,0,0,0,0.5620507308801664,0.5620507308801664,0.5620507308801664
529297,FFF,2013B,0,,34,0,0,0.41468995459125624,0.41468995459125624,0.41468995459125624
529493,FFF,2013B,0,,32,0,0,0.5502959936268498,0.5502959936268498,0.5502959936268498
529561,FFF,2013B,0,,33,0,0,0.30978828554479343,0.30978828554479343,0.30978828554479343
529569,FFF,2013B,0,,31,0,0,0.5549371794991923,0.5549371794991923,0.5549371794991923
529572,FFF,2013B,0,,2,0,0,0.26283501554881405,0.26283501554881405,0.26283501554881405
529834,FFF,2013B,0,,31,0,0,0.5541855480342421,0.5541855480342421,0.5541855480342421
529864,FFF,2013B,0,,31,0,0,0.39457656995541074,0.39457656995541074,0.39457656995541074
529871,FFF,2013B,0,,34,0,0,0.3069465286681576,0.3069465286681576,0.3069465286681576
529991,FFF,2013B,0,,34,0,0,0.396431320911421,0.396431320911421,0.396431320911421
530344,FFF,2013B,0,,34,0,0,0.3891529389836747,0.3891529389836747,0.3891529389836747
530445,FFF,2013B,0,,33,0,0,0.4329504001593769,0.4329504001593769,0.4329504001593769
530676,FFF,2013B,1,12,12,1,1,0.4351904103310086,0.4351904103310086,0.4351904103310086
530862,FFF,2013B,0,,31,0,0,0.40169172177613544,0.40169172177613544,0.40169172177613544
531190,FFF,2013B,0,,33,0,0,0.3655600932676167,0.3655600932676167,0.3655600932676167
531270,FFF,2013B,0,,34,0,0,0.30127616046691913,0.30127616046691913,0.30127616046691913
531448,FFF,2013B,0,,22,0,0,0.48396576970679867,0.48396576970679867,0.48396576970679867
531866,FFF,2013B,0,,0,0,0,0.33410725392680973,0.33410725392680973,0.33410725392680973
531894,FFF,2013B,1,13,13,1,1,0.33903518892839507,0.33903518892839507,0.33903518892839507
532049,FFF,2013B,0,,32,0,0,0.43411079041268863,0.43411079041268863,0.43411079041268863
532476,FFF,2013B,0,,0,0,0,0.26849150540120026,0.26849150540120026,0.26849150540120026
532578,FFF,2013B,0,,31,0,0,0.20549054002053646,0.20549054002053646,0.20549054002053646
532703,FFF,2013B,1,8,8,1,1,0.5634334290727566,0.5634334290727566,0.5634334290727566
533016,FFF,2013B,1,19,19,0,1,0.3790501988454471,0.3790501988454471,0.3790501988454471
533198,FFF,2013B,1,19,19,0,1,0.5697170706345747,0.5697170706345747,0.5697170706345747
533321,FFF,2013B,0,,34,0,0,0.3945643501281766,0.3945643501281766,0.3945643501281766
533929,FFF,2013B,0,,34,0,0,0.33974259371526205,0.33974259371526205,0.33974259371526205
533997,FFF,2013B,1,27,27,0,1,0.4082913895705348,0.4082913895705348,0.4082913895705348
534346,FFF,2013B,0,,23,0,0,0.3093583692588019,0.3093583692588019,0.3093583692588019
534431,FFF,2013B,0,,31,0,0,0.4188518248103907,0.4188518248103907,0.4188518248103907
534792,FFF,2013B,0,,33,0,0,0.46446436179263834,0.46446436179263834,0.46446436179263834
534989,FFF,2013B,0,,34,0,0,0.39417815978416937,0.39417815978416937,0.39417815978416937
535052,FFF,2013B,1,14,14,1,1,0.32790452661959935,0.32790452661959935,0.32790452661959935
535324,FFF,2013B,0,,5,0,0,0.5052936042544602,0.5052936042544602,0.5052936042544602
535761,FFF,2013B,0,,0,0,0,0.5448987096486615,0.5448987096486615,0.5448987096486615
535804,FFF,2013B,0,,34,0,0,0.14899866672815645,0.14899866672815645,0.14899866672815645
535981,FFF,2013B,1,3,3,1,1,0.48660170619826165,0.48660170619826165,0.48660170619826165
536038,FFF,2013B,1,24,24,0,1,0.37900391943414596,0.37900391943414596,0.37900391943414596
536125,FFF,2013B,0,,32,0,0,0.34435473241692105,0.34435473241692105,0.34435473241692105
536178,FFF,2013B,0,,33,0,0,0.485630786104818,0.485630786104818,0.485630786104818
536455,FFF,2013B,0,,31,0,0,0.32202204864953304,0.32202204864953304,0.32202204864953304
536503,FFF,2013B,1,3,3,1,1,0.37157230019632403,0.37157230019632403,0.37157230019632403
536591,FFF,2013B,0,,31,0,0,0.2966910088568893,0.2966910088568893,0.2966910088568893
536593,FFF,2013B,0,,33,0,0,0.2522278423795691,0.2522278423795691,0.2522278423795691
536843,FFF,2013B,0,,28,0,0,0.4506510601016631,0.4506510601016631,0.4506510601016631
536950,FFF,2013B,0,,34,0,0,0.45239262139970166,0.45239262139970166,0.45239262139970166
537133,FFF,2013B,1,19,19,0,1,0.5040282129381342,0.5040282129381342,0.5040282129381342
537656,FFF,2013B,0,,34,0,0,0.23471320539320006,0.23471320539320006,0.23471320539320006
537683,FFF,2013B,0,,18,0,0,0.4776951814468625,0.4776951814468625,0.4776951814468625
538051,FFF,2013B,0,,5,0,0,0.3950352349746122,0.3950352349746122,0.3950352349746122
538916,FFF,2013B,0,,33,0,0,0.36089955078364666,0.36089955078364666,0.36089955078364666
538941,FFF,2013B,0,,33,0,0,0.3790501988454471,0.3790501988454471,0.3790501988454471
539117,FFF,2013B,0,,31,0,0,0.38222568732248147,0.38222568732248147,0.38222568732248147
539219,FFF,2013B,0,,16,0,0,0.367901791639194,0.367901791639194,0.367901791639194
539440,FFF,2013B,0,,33,0,0,0.5198991614774733,0.5198991614774733,0.5198991614774733
539668,FFF,2013B,0,,0,0,0,0.407480300227661,0.407480300227661,0.407480300227661
539759,FFF,2013B,0,,33,0,0,0.5000015459411551,0.5000015459411551,0.5000015459411551
539994,FFF,2013B,0,,34,0,0,0.4749875575226978,0.4749875575226978,0.4749875575226978
540054,FFF,2013B,0,,31,0,0,0.3893084010268986,0.3893084010268986,0.3893084010268986
540147,FFF,2013B,0,,31,0,0,0.25702692605369265,0.25702692605369265,0.25702692605369265
540209,FFF,2013B,0,,31,0,0,0.5198467682157619,0.5198467682157619,0.5198467682157619
540637,FFF,2013B,0,,0,0,0,0.5203953606203423,0.5203953606203423,0.5203953606203423
540997,FFF,2013B,1,12,12,1,1,0.4206724504256976,0.4206724504256976,0.4206724504256976
541418,FFF,2013B,0,,31,0,0,0.521497393859063,0.521497393859063,0.521497393859063
541521,FFF,2013B,0,,32,0,0,0.3030428384231779,0.3030428384231779,0.3030428384231779
541579,FFF,2013B,0,,32,0,0,0.42623068639301587,0.42623068639301587,0.42623068639301587
541753,FFF,2013B,0,,32,0,0,0.20660869331057252,0.20660869331057252,0.20660869331057252
541923,FFF,2013B,0,,19,0,0,0.39718465209546655,0.39718465209546655,0.39718465209546655
541999,FFF,2013B,0,,0,0,0,0.3585461813181247,0.3585461813181247,0.3585461813181247
542003,FFF,2013B,0,,32,0,0,0.2517881867058919,0.2517881867058919,0.2517881867058919
542536,FFF,2013B,0,,31,0,0,0.360384900483535,0.360384900483535,0.360384900483535
542657,FFF,2013B,1,14,14,1,1,0.42260751634850324,0.42260751634850324,0.42260751634850324
543010,FFF,2013B,0,,34,0,0,0.2533264877528206,0.2533264877528206,0.2533264877528206
543536,FFF,2013B,0,,19,0,0,0.4040687421947638,0.4040687421947638,0.4040687421947638
543798,FFF,2013B,0,,32,0,0,0.3834525256796732,0.3834525256796732,0.3834525256796732
544055,FFF,2013B,0,,34,0,0,0.3265435173691413,0.3265435173691413,0.3265435173691413
544249,FFF,2013B,0,,33,0,0,0.33336141734482366,0.33336141734482366,0.33336141734482366
544313,FFF,2013B,0,,33,0,0,0.37507520208178075,0.37507520208178075,0.37507520208178075
544651,FFF,2013B,1,13,13,1,1,0.5736207574449047,0.5736207574449047,0.5736207574449047
544955,FFF,2013B,0,,0,0,0,0.2741312056125661,0.2741312056125661,0.2741312056125661
544991,FFF,2013B,0,,32,0,0,0.36846076254370325,0.36846076254370325,0.36846076254370325
545048,FFF,2013B,0,,31,0,0,0.3451378974267658,0.3451378974267658,0.3451378974267658
545080,FFF,2013B,0,,34,0,0,0.30493124277517847,0.30493124277517847,0.30493124277517847
545229,FFF,2013B,0,,33,0,0,0.2738241509769354,0.2738241509769354,0.2738241509769354
545751,FFF,2013B,0,,31,0,0,0.43342155976500757,0.43342155976500757,0.43342155976500757
545944,FFF,2013B,1,15,15,1,1,0.41237476098310294,0.41237476098310294,0.41237476098310294
546048,FFF,2013B,0,,4,0,0,0.4206724504256976,0.4206724504256976,0.4206724504256976
546215,FFF,2013B,0,,34,0,0,0.49977850201671753,0.49977850201671753,0.49977850201671753
546682,FFF,2013B,0,,33,0,0,0.38573516859633655,0.38573516859633655,0.38573516859633655
547302,FFF,2013B,0,,7,0,0,0.37147382755220004,0.37147382755220004,0.37147382755220004
547534,FFF,2013B,0,,9,0,0,0.42532546136064486,0.42532546136064486,0.42532546136064486
547581,FFF,2013B,0,,34,0,0,0.31303286140127906,0.31303286140127906,0.31303286140127906
547609,FFF,2013B,1,3,3,1,1,0.5441221483201798,0.5441221483201798,0.5441221483201798
547884,FFF,2013B,1,31,31,0,1,0.39532602416838186,0.39532602416838186,0.39532602416838186
547953,FFF,2013B,0,,25,0,0,0.3997796232090062,0.3997796232090062,0.3997796232090062
548043,FFF,2013B,1,8,8,1,1,0.5607428988369049,0.5607428988369049,0.5607428988369049
548057,FFF,2013B,0,,33,0,0,0.2718844510870974,0.2718844510870974,0.2718844510870974
548087,FFF,2013B,0,,34,0,0,0.382122257841126,0.382122257841126,0.382122257841126
548095,FFF,2013B,0,,31,0,0,0.4852765164908295,0.4852765164908295,0.4852765164908295
548312,FFF,2013B,0,,34,0,0,0.36319878909751413,0.36319878909751413,0.36319878909751413
548331,FFF,2013B,0,,0,0,0,0.35843576972900465,0.35843576972900465,0.35843576972900465
548415,FFF,2013B,1,5,5,1,1,0.4785552153368129,0.4785552153368129,0.4785552153368129
548521,FFF,2013B,0,,32,0,0,0.5061670061659297,0.5061670061659297,0.5061670061659297
548741,FFF,2013B,0,,13,0,0,0.4191491999929734,0.4191491999929734,0.4191491999929734
548893,FFF,2013B,1,8,8,1,1,0.4579983193736974,0.4579983193736974,0.4579983193736974
548948,FFF,2013B,1,19,19,0,1,0.41436250787477186,0.41436250787477186,0.41436250787477186
549065,FFF,2013B,0,,34,0,0,0.34683792097357813,0.34683792097357813,0.34683792097357813
549311,FFF,2013B,1,8,8,1,1,0.32520991497483254,0.32520991497483254,0.32520991497483254
549420,FFF,2013B,0,,33,0,0,0.26535510884872654,0.26535510884872654,0.26535510884872654
549517,FFF,2013B,0,,33,0,0,0.3678837587840975,0.3678837587840975,0.3678837587840975
549537,FFF,2013B,0,,33,0,0,0.46441986104051264,0.46441986104051264,0.46441986104051264
549626,FFF,2013B,0,,32,0,0,0.5472656628526475,0.5472656628526475,0.5472656628526475
549898,FFF,2013B,0,,33,0,0,0.5400569265956243,0.5400569265956243,0.5400569265956243
550095,FFF,2013B,0,,8,0,0,0.39532602416838186,0.39532602416838186,0.39532602416838186
550123,FFF,2013B,0,,33,0,0,0.4228983415270306,0.4228983415270306,0.4228983415270306
550287,FFF,2013B,0,,31,0,0,0.2696555372823513,0.2696555372823513,0.2696555372823513
550377,FFF,2013B,1,2,2,1,1,0.24482995324989892,0.24482995324989892,0.24482995324989892
550610,FFF,2013B,1,20,20,0,1,0.46986708230208074,0.46986708230208074,0.46986708230208074
550787,FFF,2013B,0,,33,0,0,0.3955987384481647,0.3955987384481647,0.3955987384481647
550813,FFF,2013B,0,,33,0,0,0.39523318194347906,0.39523318194347906,0.39523318194347906
550866,FFF,2013B,0,,23,0,0,0.41237476098310294,0.41237476098310294,0.41237476098310294
550933,FFF,2013B,0,,33,0,0,0.30578139372342295,0.30578139372342295,0.30578139372342295
551027,FFF,2013B,0,,34,0,0,0.49977850201671753,0.49977850201671753,0.49977850201671753
551134,FFF,2013B,1,6,6,1,1,0.44408020537242743,0.44408020537242743,0.44408020537242743
551137,FFF,2013B,1,7,7,1,1,0.47330616720141394,0.47330616720141394,0.47330616720141394
551142,FFF,2013B,1,23,23,0,1,0.6075923479808215,0.6075923479808215,0.6075923479808215
551190,FFF,2013B,0,,6,0,0,0.399873714965316,0.399873714965316,0.399873714965316
551311,FFF,2013B,0,,34,0,0,0.3784410440514777,0.3784410440514777,0.3784410440514777
551397,FFF,2013B,0,,34,0,0,0.2871780415836016,0.2871780415836016,0.2871780415836016
551730,FFF,2013B,0,,12,0,0,0.4805988387238464,0.4805988387238464,0.4805988387238464
551805,FFF,2013B,0,,32,0,0,0.4891273088456974,0.4891273088456974,0.4891273088456974
552057,FFF,2013B,0,,28,0,0,0.2966910088568893,0.2966910088568893,0.2966910088568893
552142,FFF,2013B,0,,33,0,0,0.37450357074740864,0.37450357074740864,0.37450357074740864
552284,FFF,2013B,1,25,25,0,1,0.14899866672815645,0.14899866672815645,0.14899866672815645
552395,FFF,2013B,1,31,31,0,1,0.5549577523664918,0.5549577523664918,0.5549577523664918
552567,FFF,2013B,0,,29,0,0,0.37144453230267016,0.37144453230267016,0.37144453230267016
553100,FFF,2013B,0,,31,0,0,0.5108489586507882,0.5108489586507882,0.5108489586507882
553104,FFF,2013B,0,,33,0,0,0.5401064210620193,0.5401064210620193,0.5401064210620193
553131,FFF,2013B,0,,0,0,0,0.5631038083104164,0.5631038083104164,0.5631038083104164
553220,FFF,2013B,0,,32,0,0,0.4334408269190959,0.4334408269190959,0.4334408269190959
553500,FFF,2013B,0,,34,0,0,0.3093583692588019,0.3093583692588019,0.3093583692588019
553834,FFF,2013B,1,16,16,1,1,0.4926926199705938,0.4926926199705938,0.4926926199705938
553878,FFF,2013B,0,,32,0,0,0.4131063777966071,0.4131063777966071,0.4131063777966071
553963,FFF,2013B,0,,33,0,0,0.4908880599903699,0.4908880599903699,0.4908880599903699
554038,FFF,2013B,0,,33,0,0,0.5570036842999729,0.5570036842999729,0.5570036842999729
554044,FFF,2013B,0,,34,0,0,0.29508101533249853,0.29508101533249853,0.29508101533249853
554256,FFF,2013B,0,,32,0,0,0.20461582853966204,0.20461582853966204,0.20461582853966204
554289,FFF,2013B,0,,33,0,0,0.38573516859633655,0.38573516859633655,0.38573516859633655
554365,FFF,2013B,1,17,17,1,1,0.4198033700961104,0.4198033700961104,0.4198033700961104
554664,FFF,2013B,0,,32,0,0,0.39256414965052067,0.39256414965052067,0.39256414965052067
554813,FFF,2013B,0,,33,0,0,0.3274146115220908,0.3274146115220908,0.3274146115220908
554908,FFF,2013B,0,,34,0,0,0.30670372132840046,0.30670372132840046,0.30670372132840046
555250,FFF,2013B,0,,31,0,0,0.5371079539348452,0.5371079539348452,0.5371079539348452
555349,FFF,2013B,0,,31,0,0,0.43567837060488096,0.43567837060488096,0.43567837060488096
555444,FFF,2013B,0,,34,0,0,0.41492965717984787,0.41492965717984787,0.41492965717984787
555539,FFF,2013B,1,3,3,1,1,0.44425926324171255,0.44425926324171255,0.44425926324171255
555609,FFF,2013B,1,22,22,0,1,0.6266702698102598,0.6266702698102598,0.6266702698102598
555619,FFF,2013B,0,,34,0,0,0.38595583953326684,0.38595583953326684,0.38595583953326684
555653,FFF,2013B,1,3,3,1,1,0.5460857788633491,0.5460857788633491,0.5460857788633491
556004,FFF,2013B,0,,25,0,0,0.43760884477001816,0.43760884477001816,0.43760884477001816
556133,FFF,2013B,0,,34,0,0,0.21675140298284867,0.21675140298284867,0.21675140298284867
556203,FFF,2013B,1,3,3,1,1,0.41876001881280955,0.41876001881280955,0.41876001881280955
556489,FFF,2013B,0,,0,0,0,0.5810765799980824,0.5810765799980824,0.5810765799980824
556498,FFF,2013B,0,,31,0,0,0.532894148025312,0.532894148025312,0.532894148025312
556542,FFF,2013B,1,7,7,1,1,0.536095185005674,0.536095185005674,0.536095185005674
556783,FFF,2013B,0,,34,0,0,0.3455024764586195,0.3455024764586195,0.3455024764586195
557177,FFF,2013B,0,,31,0,0,0.4360151545166927,0.4360151545166927,0.4360151545166927
557203,FFF,2013B,0,,23,0,0,0.35771968067308874,0.35771968067308874,0.35771968067308874
557388,FFF,2013B,0,,34,0,0,0.3866442278101661,0.3866442278101661,0.3866442278101661
557542,FFF,2013B,1,30,30,0,1,0.3139233411106848,0.3139233411106848,0.3139233411106848
557787,FFF,2013B,0,,33,0,0,0.4184029455055656,0.4184029455055656,0.4184029455055656
557792,FFF,2013B,0,,3,0,0,0.5148302564587576,0.5148302564587576,0.5148302564587576
557840,FFF,2013B,0,,33,0,0,0.5406733115430531,0.5406733115430531,0.5406733115430531
557891,FFF,2013B,0,,31,0,0,0.37063228987039626,0.37063228987039626,0.37063228987039626
558018,FFF,2013B,0,,34,0,0,0.3125994527527906,0.3125994527527906,0.3125994527527906
558208,FFF,2013B,0,,34,0,0,0.19403359512131715,0.19403359512131715,0.19403359512131715
558558,FFF,2013B,0,,34,0,0,0.15830321695239247,0.15830321695239247,0.15830321695239247
558628,FFF,2013B,0,,34,0,0,0.3745617687610079,0.3745617687610079,0.3745617687610079
558807,FFF,2013B,1,24,24,0,1,0.29508101533249853,0.29508101533249853,0.29508101533249853
559004,FFF,2013B,0,,33,0,0,0.3997796232090062,0.3997796232090062,0.3997796232090062
559019,FFF,2013B,1,3,3,1,1,0.45560215705289475,0.45560215705289475,0.45560215705289475
559405,FFF,2013B,0,,31,0,0,0.48805206652397126,0.48805206652397126,0.48805206652397126
559451,FFF,2013B,0,,19,0,0,0.3224012931562231,0.3224012931562231,0.3224012931562231
559768,FFF,2013B,0,,9,0,0,0.510694769457051,0.510694769457051,0.510694769457051
560067,FFF,2013B,0,,18,0,0,0.3854453605811017,0.3854453605811017,0.3854453605811017
560197,FFF,2013B,1,3,3,1,1,0.5325438752324573,0.5325438752324573,0.5325438752324573
560404,FFF,2013B,0,,32,0,0,0.5257901859523384,0.5257901859523384,0.5257901859523384
560410,FFF,2013B,1,14,14,1,1,0.39104232207291917,0.39104232207291917,0.39104232207291917
1411562,FFF,2013B,0,,2,0,0,0.5079765421615751,0.5079765421615751,0.5079765421615751
1510285,FFF,2013B,0,,34,0,0,0.4373690023231952,0.4373690023231952,0.4373690023231952
1531287,FFF,2013B,0,,33,0,0,0.37689426059424286,0.37689426059424286,0.37689426059424286
1788974,FFF,2013B,0,,18,0,0,0.28033249861635123,0.28033249861635123,0.28033249861635123
1821249,FFF,2013B,1,24,24,0,1,0.43749629631249126,0.43749629631249126,0.43749629631249126
1824428,FFF,2013B,0,,0,0,0,0.4982934414841569,0.4982934414841569,0.4982934414841569
1836988,FFF,2013B,1,25,25,0,1,0.40382680184723235,0.40382680184723235,0.40382680184723235
1839012,FFF,2013B,0,,33,0,0,0.4398270510096226,0.4398270510096226,0.4398270510096226
1839785,FFF,2013B,1,3,3,1,1,0.5658789622035052,0.5658789622035052,0.5658789622035052
1846751,FFF,2013B,0,,33,0,0,0.2955194031039087,0.2955194031039087,0.2955194031039087
1878918,FFF,2013B,0,,34,0,0,0.3041364661790901,0.3041364661790901,0.3041364661790901
1882255,FFF,2013B,0,,33,0,0,0.3999140462923592,0.3999140462923592,0.3999140462923592
1913435,FFF,2013B,0,,31,0,0,0.2732111850918797,0.2732111850918797,0.2732111850918797
1934810,FFF,2013B,0,,31,0,0,0.35029643924965936,0.35029643924965936,0.35029643924965936
1936935,FFF,2013B,0,,0,0,0,0.4072249558752979,0.4072249558752979,0.4072249558752979
1990127,FFF,2013B,0,,32,0,0,0.45650569629219107,0.45650569629219107,0.45650569629219107
2012900,FFF,2013B,1,12,12,1,1,0.5225492377963593,0.5225492377963593,0.5225492377963593
2031252,FFF,2013B,0,,31,0,0,0.32848145188018696,0.32848145188018696,0.32848145188018696
2051035,FFF,2013B,0,,33,0,0,0.4544850877971379,0.4544850877971379,0.4544850877971379
2068918,FFF,2013B,1,12,12,1,1,0.18886883409270094,0.18886883409270094,0.18886883409270094
2139037,FFF,2013B,0,,34,0,0,0.3209491040999643,0.3209491040999643,0.3209491040999643
2143065,FFF,2013B,0,,33,0,0,0.42961015019130044,0.42961015019130044,0.42961015019130044
2195318,FFF,2013B,0,,34,0,0,0.39944558547104314,0.39944558547104314,0.39944558547104314
2288454,FFF,2013B,0,,31,0,0,0.3943241578067325,0.3943241578067325,0.3943241578067325
2338255,FFF,2013B,0,,31,0,0,0.44070568812825944,0.44070568812825944,0.44070568812825944
2343293,FFF,2013B,0,,29,0,0,0.2755029111806047,0.2755029111806047,0.2755029111806047
2348120,FFF,2013B,1,9,9,1,1,0.3381167438368333,0.3381167438368333,0.3381167438368333
2354732,FFF,2013B,0,,29,0,0,0.4085850704234896,0.4085850704234896,0.4085850704234896
2362169,FFF,2013B,0,,31,0,0,0.4544850877971379,0.4544850877971379,0.4544850877971379
2395804,FFF,2013B,0,,33,0,0,0.46779996178871347,0.46779996178871347,0.46779996178871347
2419926,FFF,2013B,0,,31,0,0,0.37450082150815384,0.37450082150815384,0.37450082150815384
2424750,FFF,2013B,0,,33,0,0,0.41357975383935197,0.41357975383935197,0.41357975383935197
2434017,FFF,2013B,1,13,13,1,1,0.47736844847221055,0.47736844847221055,0.47736844847221055
2457147,FFF,2013B,0,,34,0,0,0.449903324754294,0.449903324754294,0.449903324754294
2507271,FFF,2013B,1,14,14,1,1,0.4839628147342601,0.4839628147342601,0.4839628147342601
2508403,FFF,2013B,1,18,18,1,1,0.5171262015609263,0.5171262015609263,0.5171262015609263
2514431,FFF,2013B,0,,34,0,0,0.31004439369116843,0.31004439369116843,0.31004439369116843
2532320,FFF,2013B,0,,34,0,0,0.4370644969387432,0.4370644969387432,0.4370644969387432
2546095,FFF,2013B,0,,34,0,0,0.3515157023809403,0.3515157023809403,0.3515157023809403
2567054,FFF,2013B,0,,34,0,0,0.20660869331057252,0.20660869331057252,0.20660869331057252
2567561,FFF,2013B,0,,32,0,0,0.30225143434654483,0.30225143434654483,0.30225143434654483
2568893,FFF,2013B,1,18,18,1,1,0.4165580901492506,0.4165580901492506,0.4165580901492506
2578996,FFF,2013B,0,,34,0,0,0.4772007616217494,0.4772007616217494,0.4772007616217494
2610837,FFF,2013B,0,,0,0,0,0.25681725688692436,0.25681725688692436,0.25681725688692436
2647043,FFF,2013B,0,,31,0,0,0.3318289094174801,0.3318289094174801,0.3318289094174801
2678429,FFF,2013B,0,,34,0,0,0.4885400784470253,0.4885400784470253,0.4885400784470253
2688202,FFF,2013B,1,28,28,0,1,0.5240280600906084,0.5240280600906084,0.5240280600906084
2691740,FFF,2013B,0,,34,0,0,0.4090226053058932,0.4090226053058932,0.4090226053058932
29335,FFF,2013J,0,,38,0,0,0.5752877549785406,0.5752877549785406,0.5752877549785406
39882,FFF,2013J,0,,0,0,0,0.36964640653563224,0.36964640653563224,0.36964640653563224
50487,FFF,2013J,0,,37,0,0,0.4743198424408176,0.4743198424408176,0.4743198424408176
51485,FFF,2013J,0,,37,0,0,0.6131782785657401,0.6131782785657401,0.6131782785657401
54739,FFF,2013J,0,,0,0,0,0.5668115863470075,0.5668115863470075,0.5668115863470075
55419,FFF,2013J,1,17,17,1,1,0.4193742399050697,0.4193742399050697,0.4193742399050697
58077,FFF,2013J,0,,10,0,0,0.37553146696802026,0.37553146696802026,0.37553146696802026
63295,FFF,2013J,0,,36,0,0,0.3227675582400763,0.3227675582400763,0.3227675582400763
66451,FFF,2013J,0,,33,0,0,0.33705727438534233,0.33705727438534233,0.33705727438534233
68107,FFF,2013J,0,,34,0,0,0.38796776956668544,0.38796776956668544,0.38796776956668544
86669,FFF,2013J,0,,37,0,0,0.38641925037183006,0.38641925037183006,0.38641925037183006
102028,FFF,2013J,0,,38,0,0,0.48773655706120916,0.48773655706120916,0.48773655706120916
107028,FFF,2013J,0,,33,0,0,0.5640316111527225,0.5640316111527225,0.5640316111527225
111678,FFF,2013J,0,,0,0,0,0.4470292392292131,0.4470292392292131,0.4470292392292131
113487,FFF,2013J,0,,0,0,0,0.5750465818264854,0.5750465818264854,0.5750465818264854
116290,FFF,2013J,0,,4,0,0,0.42602702615513155,0.42602702615513155,0.42602702615513155
126074,FFF,2013J,1,5,5,1,1,0.5681474933518044,0.5681474933518044,0.5681474933518044
127642,FFF,2013J,0,,37,0,0,0.47317126948194066,0.47317126948194066,0.47317126948194066
130658,FFF,2013J,0,,33,0,0,0.21767378300795442,0.21767378300795442,0.21767378300795442
134847,FFF,2013J,1,9,9,1,1,0.3158153288850062,0.3158153288850062,0.3158153288850062
139278,FFF,2013J,0,,33,0,0,0.47757939273516437,0.47757939273516437,0.47757939273516437
141648,FFF,2013J,0,,37,0,0,0.3952346407132467,0.3952346407132467,0.3952346407132467
148328,FFF,2013J,1,8,8,1,1,0.34974738931705945,0.34974738931705945,0.34974738931705945
148931,FFF,2013J,0,,5,0,0,0.37109983101793625,0.37109983101793625,0.37109983101793625
154191,FFF,2013J,0,,34,0,0,0.4099134247045586,0.4099134247045586,0.4099134247045586
156171,FFF,2013J,0,,37,0,0,0.2036389787528236,0.2036389787528236,0.2036389787528236
157647,FFF,2013J,0,,7,0,0,0.5950523888718053,0.5950523888718053,0.5950523888718053
160720,FFF,2013J,1,1,1,1,1,0.430817411416608,0.430817411416608,0.430817411416608
160934,FFF,2013J,0,,11,0,0,0.5000345657022524,0.5000345657022524,0.5000345657022524
168229,FFF,2013J,0,,37,0,0,0.42866557515866127,0.42866557515866127,0.42866557515866127
170943,FFF,2013J,0,,38,0,0,0.3119256691915627,0.3119256691915627,0.3119256691915627
